/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 12397 | F 56678400 | FPS 2391 | D 6916 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.596 | V 0.527 | pL 0.006 | vL 0.004 | ∇ 0.045 | Games 44
U 12398 | F 56683520 | FPS 2367 | D 6918 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.602 | V 0.494 | pL 0.005 | vL 0.003 | ∇ 0.038 | Games 34
U 12399 | F 56688640 | FPS 2354 | D 6920 | rR:x̄σmM 0.95 0.04 0.80 0.98 | H 1.577 | V 0.525 | pL -0.003 | vL 0.003 | ∇ 0.037 | Games 45
U 12400 | F 56693760 | FPS 2356 | D 6922 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.586 | V 0.524 | pL -0.004 | vL 0.003 | ∇ 0.035 | Games 46
Model successfully saved
U 12401 | F 56698880 | FPS 2377 | D 6924 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.585 | V 0.512 | pL -0.006 | vL 0.003 | ∇ 0.037 | Games 39
U 12402 | F 56704000 | FPS 2423 | D 6926 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.588 | V 0.505 | pL 0.004 | vL 0.003 | ∇ 0.037 | Games 40
U 12403 | F 56709120 | FPS 2406 | D 6928 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.591 | V 0.510 | pL 0.006 | vL 0.003 | ∇ 0.039 | Games 37
U 12404 | F 56714240 | FPS 2352 | D 6931 | rR:x̄σmM 0.96 0.03 0.82 0.98 | H 1.600 | V 0.512 | pL -0.000 | vL 0.004 | ∇ 0.038 | Games 41
U 12405 | F 56719360 | FPS 2414 | D 6933 | rR:x̄σmM 0.94 0.06 0.68 0.99 | H 1.582 | V 0.506 | pL -0.003 | vL 0.003 | ∇ 0.037 | Games 41
U 12406 | F 56724480 | FPS 2394 | D 6935 | rR:x̄σmM 0.95 0.03 0.83 0.98 | H 1.561 | V 0.524 | pL -0.006 | vL 0.003 | ∇ 0.037 | Games 42
U 12407 | F 56729600 | FPS 2432 | D 6937 | rR:x̄σmM 0.96 0.01 0.94 0.98 | H 1.621 | V 0.482 | pL 0.005 | vL 0.004 | ∇ 0.040 | Games 34
U 12408 | F 56734720 | FPS 2407 | D 6939 | rR:x̄σmM 0.95 0.03 0.87 0.98 | H 1.579 | V 0.528 | pL -0.005 | vL 0.003 | ∇ 0.038 | Games 46
U 12409 | F 56739840 | FPS 2380 | D 6941 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.576 | V 0.539 | pL 0.001 | vL 0.004 | ∇ 0.036 | Games 43
U 12410 | F 56744960 | FPS 2362 | D 6943 | rR:x̄σmM 0.96 0.01 0.92 0.98 | H 1.619 | V 0.504 | pL 0.009 | vL 0.004 | ∇ 0.045 | Games 35
Model successfully saved
U 12411 | F 56750080 | FPS 2418 | D 6946 | rR:x̄σmM 0.95 0.03 0.81 0.98 | H 1.641 | V 0.483 | pL 0.014 | vL 0.004 | ∇ 0.041 | Games 33
U 12412 | F 56755200 | FPS 2380 | D 6948 | rR:x̄σmM 0.95 0.03 0.81 0.99 | H 1.633 | V 0.474 | pL 0.009 | vL 0.004 | ∇ 0.043 | Games 30
U 12413 | F 56760320 | FPS 2362 | D 6950 | rR:x̄σmM 0.95 0.03 0.86 0.99 | H 1.641 | V 0.454 | pL 0.016 | vL 0.005 | ∇ 0.046 | Games 27
U 12414 | F 56765440 | FPS 2386 | D 6952 | rR:x̄σmM 0.95 0.02 0.89 0.99 | H 1.633 | V 0.465 | pL 0.005 | vL 0.005 | ∇ 0.044 | Games 38
U 12415 | F 56770560 | FPS 2409 | D 6954 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.639 | V 0.451 | pL 0.009 | vL 0.005 | ∇ 0.046 | Games 31
U 12416 | F 56775680 | FPS 2370 | D 6956 | rR:x̄σmM 0.95 0.06 0.59 0.99 | H 1.639 | V 0.441 | pL 0.005 | vL 0.005 | ∇ 0.040 | Games 33
U 12417 | F 56780800 | FPS 2342 | D 6959 | rR:x̄σmM 0.94 0.07 0.59 0.98 | H 1.639 | V 0.440 | pL 0.004 | vL 0.005 | ∇ 0.041 | Games 29
U 12418 | F 56785920 | FPS 2363 | D 6961 | rR:x̄σmM 0.95 0.02 0.89 0.98 | H 1.640 | V 0.414 | pL 0.004 | vL 0.005 | ∇ 0.041 | Games 27
U 12419 | F 56791040 | FPS 2375 | D 6963 | rR:x̄σmM 0.93 0.10 0.36 0.99 | H 1.626 | V 0.447 | pL -0.007 | vL 0.007 | ∇ 0.052 | Games 37
U 12420 | F 56796160 | FPS 2366 | D 6965 | rR:x̄σmM 0.93 0.09 0.54 0.99 | H 1.626 | V 0.423 | pL 0.002 | vL 0.004 | ∇ 0.041 | Games 32
Model successfully saved
U 12421 | F 56801280 | FPS 2361 | D 6967 | rR:x̄σmM 0.94 0.06 0.56 0.99 | H 1.641 | V 0.426 | pL -0.003 | vL 0.005 | ∇ 0.050 | Games 27
U 12422 | F 56806400 | FPS 2364 | D 6969 | rR:x̄σmM 0.95 0.02 0.87 0.98 | H 1.623 | V 0.431 | pL -0.002 | vL 0.005 | ∇ 0.044 | Games 32
U 12423 | F 56811520 | FPS 2373 | D 6972 | rR:x̄σmM 0.95 0.03 0.86 0.98 | H 1.593 | V 0.458 | pL -0.006 | vL 0.005 | ∇ 0.043 | Games 33
U 12424 | F 56816640 | FPS 2378 | D 6974 | rR:x̄σmM 0.95 0.03 0.80 0.99 | H 1.614 | V 0.424 | pL 0.002 | vL 0.006 | ∇ 0.045 | Games 28
U 12425 | F 56821760 | FPS 2385 | D 6976 | rR:x̄σmM 0.93 0.12 0.25 0.98 | H 1.627 | V 0.438 | pL 0.002 | vL 0.007 | ∇ 0.052 | Games 33
U 12426 | F 56826880 | FPS 2385 | D 6978 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.626 | V 0.442 | pL -0.003 | vL 0.006 | ∇ 0.050 | Games 36
U 12427 | F 56832000 | FPS 2365 | D 6980 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.626 | V 0.426 | pL -0.002 | vL 0.006 | ∇ 0.044 | Games 28
U 12428 | F 56837120 | FPS 2203 | D 6982 | rR:x̄σmM 0.95 0.03 0.86 0.98 | H 1.628 | V 0.446 | pL -0.000 | vL 0.005 | ∇ 0.045 | Games 39
U 12429 | F 56842240 | FPS 2441 | D 6985 | rR:x̄σmM 0.95 0.04 0.76 0.98 | H 1.644 | V 0.436 | pL 0.002 | vL 0.004 | ∇ 0.038 | Games 30
U 12430 | F 56847360 | FPS 2416 | D 6987 | rR:x̄σmM 0.92 0.16 0.00 0.99 | H 1.637 | V 0.413 | pL 0.007 | vL 0.004 | ∇ 0.040 | Games 25
Model successfully saved
U 12431 | F 56852480 | FPS 2396 | D 6989 | rR:x̄σmM 0.95 0.03 0.83 0.99 | H 1.596 | V 0.471 | pL -0.014 | vL 0.005 | ∇ 0.043 | Games 45
U 12432 | F 56857600 | FPS 2388 | D 6991 | rR:x̄σmM 0.94 0.12 0.21 0.98 | H 1.608 | V 0.480 | pL 0.000 | vL 0.005 | ∇ 0.041 | Games 37
U 12433 | F 56862720 | FPS 2367 | D 6993 | rR:x̄σmM 0.95 0.04 0.76 0.99 | H 1.593 | V 0.474 | pL -0.011 | vL 0.003 | ∇ 0.037 | Games 35
U 12434 | F 56867840 | FPS 2415 | D 6995 | rR:x̄σmM 0.95 0.04 0.71 0.98 | H 1.616 | V 0.474 | pL -0.007 | vL 0.003 | ∇ 0.035 | Games 41
U 12435 | F 56872960 | FPS 2427 | D 6997 | rR:x̄σmM 0.95 0.05 0.66 0.98 | H 1.603 | V 0.483 | pL -0.001 | vL 0.004 | ∇ 0.039 | Games 38
U 12436 | F 56878080 | FPS 2387 | D 7000 | rR:x̄σmM 0.95 0.02 0.89 0.98 | H 1.612 | V 0.467 | pL -0.002 | vL 0.004 | ∇ 0.039 | Games 34
U 12437 | F 56883200 | FPS 2377 | D 7002 | rR:x̄σmM 0.95 0.02 0.89 0.98 | H 1.597 | V 0.493 | pL -0.005 | vL 0.004 | ∇ 0.042 | Games 39
U 12438 | F 56888320 | FPS 2365 | D 7004 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.613 | V 0.496 | pL -0.001 | vL 0.004 | ∇ 0.039 | Games 39
U 12439 | F 56893440 | FPS 2444 | D 7006 | rR:x̄σmM 0.96 0.02 0.92 0.99 | H 1.633 | V 0.468 | pL 0.004 | vL 0.003 | ∇ 0.039 | Games 34
U 12440 | F 56898560 | FPS 2405 | D 7008 | rR:x̄σmM 0.95 0.03 0.84 0.98 | H 1.647 | V 0.435 | pL -0.001 | vL 0.005 | ∇ 0.042 | Games 32
Model successfully saved
U 12441 | F 56903680 | FPS 2410 | D 7010 | rR:x̄σmM 0.95 0.03 0.83 0.99 | H 1.603 | V 0.471 | pL -0.005 | vL 0.004 | ∇ 0.042 | Games 35
U 12442 | F 56908800 | FPS 2363 | D 7012 | rR:x̄σmM 0.94 0.07 0.55 0.98 | H 1.613 | V 0.490 | pL -0.008 | vL 0.004 | ∇ 0.041 | Games 39
U 12443 | F 56913920 | FPS 2391 | D 7015 | rR:x̄σmM 0.93 0.15 0.00 0.99 | H 1.628 | V 0.469 | pL 0.003 | vL 0.004 | ∇ 0.043 | Games 42
U 12444 | F 56919040 | FPS 2398 | D 7017 | rR:x̄σmM 0.93 0.13 0.15 0.98 | H 1.617 | V 0.478 | pL -0.004 | vL 0.004 | ∇ 0.044 | Games 37
U 12445 | F 56924160 | FPS 2349 | D 7019 | rR:x̄σmM 0.96 0.03 0.87 0.99 | H 1.603 | V 0.482 | pL -0.009 | vL 0.003 | ∇ 0.035 | Games 40
U 12446 | F 56929280 | FPS 2354 | D 7021 | rR:x̄σmM 0.96 0.03 0.85 0.98 | H 1.582 | V 0.514 | pL -0.011 | vL 0.004 | ∇ 0.041 | Games 40
U 12447 | F 56934400 | FPS 2372 | D 7023 | rR:x̄σmM 0.96 0.03 0.82 0.99 | H 1.603 | V 0.511 | pL -0.003 | vL 0.004 | ∇ 0.042 | Games 42
U 12448 | F 56939520 | FPS 2380 | D 7025 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.606 | V 0.510 | pL 0.001 | vL 0.003 | ∇ 0.038 | Games 42
U 12449 | F 56944640 | FPS 2371 | D 7028 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.588 | V 0.517 | pL 0.003 | vL 0.003 | ∇ 0.039 | Games 42
U 12450 | F 56949760 | FPS 2382 | D 7030 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.607 | V 0.491 | pL -0.003 | vL 0.003 | ∇ 0.041 | Games 37
Model successfully saved
U 12451 | F 56954880 | FPS 2351 | D 7032 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.623 | V 0.479 | pL 0.002 | vL 0.003 | ∇ 0.036 | Games 38
U 12452 | F 56960000 | FPS 2411 | D 7034 | rR:x̄σmM 0.95 0.05 0.64 0.98 | H 1.616 | V 0.487 | pL 0.002 | vL 0.004 | ∇ 0.040 | Games 38
U 12453 | F 56965120 | FPS 2392 | D 7036 | rR:x̄σmM 0.96 0.03 0.79 0.99 | H 1.637 | V 0.478 | pL 0.001 | vL 0.003 | ∇ 0.039 | Games 35
U 12454 | F 56970240 | FPS 2429 | D 7038 | rR:x̄σmM 0.95 0.03 0.85 0.98 | H 1.642 | V 0.474 | pL 0.004 | vL 0.003 | ∇ 0.036 | Games 32
U 12455 | F 56975360 | FPS 2412 | D 7040 | rR:x̄σmM 0.95 0.03 0.84 0.98 | H 1.632 | V 0.486 | pL 0.003 | vL 0.003 | ∇ 0.040 | Games 38
U 12456 | F 56980480 | FPS 2412 | D 7042 | rR:x̄σmM 0.95 0.03 0.88 0.99 | H 1.632 | V 0.482 | pL 0.002 | vL 0.004 | ∇ 0.039 | Games 34
U 12457 | F 56985600 | FPS 2423 | D 7045 | rR:x̄σmM 0.95 0.03 0.83 0.98 | H 1.644 | V 0.467 | pL 0.002 | vL 0.004 | ∇ 0.037 | Games 39
U 12458 | F 56990720 | FPS 2407 | D 7047 | rR:x̄σmM 0.95 0.03 0.88 0.99 | H 1.625 | V 0.478 | pL -0.002 | vL 0.004 | ∇ 0.039 | Games 36
U 12459 | F 56995840 | FPS 2426 | D 7049 | rR:x̄σmM 0.95 0.03 0.87 0.98 | H 1.619 | V 0.488 | pL 0.002 | vL 0.003 | ∇ 0.036 | Games 35
U 12460 | F 57000960 | FPS 2416 | D 7051 | rR:x̄σmM 0.95 0.02 0.91 0.98 | H 1.667 | V 0.442 | pL 0.003 | vL 0.004 | ∇ 0.041 | Games 29
Model successfully saved
U 12461 | F 57006080 | FPS 2384 | D 7053 | rR:x̄σmM 0.95 0.03 0.80 0.98 | H 1.623 | V 0.462 | pL -0.006 | vL 0.005 | ∇ 0.044 | Games 37
U 12462 | F 57011200 | FPS 2394 | D 7055 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.583 | V 0.495 | pL -0.006 | vL 0.004 | ∇ 0.045 | Games 36
U 12463 | F 57016320 | FPS 2373 | D 7057 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.591 | V 0.493 | pL -0.005 | vL 0.005 | ∇ 0.040 | Games 47
U 12464 | F 57021440 | FPS 2384 | D 7060 | rR:x̄σmM 0.94 0.15 0.00 0.99 | H 1.609 | V 0.469 | pL -0.003 | vL 0.005 | ∇ 0.043 | Games 31
U 12465 | F 57026560 | FPS 2349 | D 7062 | rR:x̄σmM 0.95 0.03 0.80 0.98 | H 1.623 | V 0.485 | pL -0.001 | vL 0.004 | ∇ 0.039 | Games 40
U 12466 | F 57031680 | FPS 2357 | D 7064 | rR:x̄σmM 0.95 0.03 0.87 0.98 | H 1.604 | V 0.482 | pL 0.004 | vL 0.005 | ∇ 0.043 | Games 34
U 12467 | F 57036800 | FPS 2374 | D 7066 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.604 | V 0.478 | pL 0.000 | vL 0.005 | ∇ 0.042 | Games 37
U 12468 | F 57041920 | FPS 2368 | D 7068 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.622 | V 0.445 | pL 0.003 | vL 0.005 | ∇ 0.043 | Games 30
U 12469 | F 57047040 | FPS 2382 | D 7070 | rR:x̄σmM 0.95 0.04 0.78 0.99 | H 1.631 | V 0.444 | pL -0.006 | vL 0.005 | ∇ 0.045 | Games 35
U 12470 | F 57052160 | FPS 2429 | D 7073 | rR:x̄σmM 0.95 0.04 0.78 0.98 | H 1.650 | V 0.416 | pL 0.003 | vL 0.004 | ∇ 0.037 | Games 32
Model successfully saved
U 12471 | F 57057280 | FPS 2422 | D 7075 | rR:x̄σmM 0.95 0.02 0.90 0.98 | H 1.614 | V 0.440 | pL -0.007 | vL 0.005 | ∇ 0.042 | Games 31
U 12472 | F 57062400 | FPS 2387 | D 7077 | rR:x̄σmM 0.95 0.03 0.83 0.99 | H 1.632 | V 0.419 | pL -0.001 | vL 0.006 | ∇ 0.046 | Games 30
U 12473 | F 57067520 | FPS 2428 | D 7079 | rR:x̄σmM 0.95 0.02 0.88 0.98 | H 1.585 | V 0.459 | pL -0.004 | vL 0.007 | ∇ 0.050 | Games 37
U 12474 | F 57072640 | FPS 2390 | D 7081 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.599 | V 0.442 | pL -0.002 | vL 0.007 | ∇ 0.045 | Games 33
U 12475 | F 57077760 | FPS 2390 | D 7083 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.575 | V 0.465 | pL -0.008 | vL 0.006 | ∇ 0.045 | Games 42
U 12476 | F 57082880 | FPS 2437 | D 7085 | rR:x̄σmM 0.93 0.13 0.28 0.98 | H 1.596 | V 0.456 | pL -0.011 | vL 0.006 | ∇ 0.044 | Games 42
U 12477 | F 57088000 | FPS 2404 | D 7087 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.566 | V 0.476 | pL -0.011 | vL 0.005 | ∇ 0.044 | Games 36
U 12478 | F 57093120 | FPS 2380 | D 7090 | rR:x̄σmM 0.95 0.05 0.62 0.98 | H 1.554 | V 0.463 | pL -0.010 | vL 0.005 | ∇ 0.047 | Games 43
U 12479 | F 57098240 | FPS 2415 | D 7092 | rR:x̄σmM 0.96 0.03 0.82 0.98 | H 1.544 | V 0.491 | pL -0.017 | vL 0.004 | ∇ 0.042 | Games 45
U 12480 | F 57103360 | FPS 2385 | D 7094 | rR:x̄σmM 0.96 0.08 0.45 0.99 | H 1.517 | V 0.521 | pL -0.017 | vL 0.005 | ∇ 0.047 | Games 46
Model successfully saved
U 12481 | F 57108480 | FPS 2385 | D 7096 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.533 | V 0.523 | pL -0.007 | vL 0.004 | ∇ 0.039 | Games 51
U 12482 | F 57113600 | FPS 2398 | D 7098 | rR:x̄σmM 0.97 0.02 0.91 0.99 | H 1.520 | V 0.537 | pL -0.011 | vL 0.005 | ∇ 0.048 | Games 47
U 12483 | F 57118720 | FPS 2394 | D 7100 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.514 | V 0.542 | pL -0.017 | vL 0.004 | ∇ 0.039 | Games 50
U 12484 | F 57123840 | FPS 2366 | D 7102 | rR:x̄σmM 0.95 0.04 0.76 0.99 | H 1.540 | V 0.528 | pL -0.007 | vL 0.004 | ∇ 0.041 | Games 47
U 12485 | F 57128960 | FPS 2379 | D 7105 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.536 | V 0.543 | pL -0.007 | vL 0.003 | ∇ 0.039 | Games 46
U 12486 | F 57134080 | FPS 2361 | D 7107 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.550 | V 0.552 | pL 0.002 | vL 0.004 | ∇ 0.040 | Games 47
U 12487 | F 57139200 | FPS 2363 | D 7109 | rR:x̄σmM 0.96 0.01 0.93 0.99 | H 1.569 | V 0.529 | pL 0.006 | vL 0.003 | ∇ 0.035 | Games 40
U 12488 | F 57144320 | FPS 2392 | D 7111 | rR:x̄σmM 0.96 0.03 0.85 0.98 | H 1.536 | V 0.568 | pL -0.002 | vL 0.004 | ∇ 0.043 | Games 50
U 12489 | F 57149440 | FPS 2432 | D 7113 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.581 | V 0.532 | pL 0.006 | vL 0.004 | ∇ 0.040 | Games 42
U 12490 | F 57154560 | FPS 2375 | D 7115 | rR:x̄σmM 0.96 0.02 0.83 0.98 | H 1.593 | V 0.548 | pL 0.006 | vL 0.003 | ∇ 0.037 | Games 41
Model successfully saved
U 12491 | F 57159680 | FPS 2404 | D 7117 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.586 | V 0.546 | pL 0.010 | vL 0.003 | ∇ 0.036 | Games 46
U 12492 | F 57164800 | FPS 2391 | D 7120 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.615 | V 0.504 | pL 0.012 | vL 0.003 | ∇ 0.039 | Games 33
U 12493 | F 57169920 | FPS 2373 | D 7122 | rR:x̄σmM 0.96 0.03 0.89 0.98 | H 1.639 | V 0.485 | pL 0.011 | vL 0.004 | ∇ 0.041 | Games 34
U 12494 | F 57175040 | FPS 2352 | D 7124 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.652 | V 0.455 | pL 0.014 | vL 0.003 | ∇ 0.038 | Games 28
U 12495 | F 57180160 | FPS 2360 | D 7126 | rR:x̄σmM 0.94 0.03 0.83 0.98 | H 1.658 | V 0.443 | pL 0.012 | vL 0.005 | ∇ 0.042 | Games 29
U 12496 | F 57185280 | FPS 2393 | D 7128 | rR:x̄σmM 0.95 0.04 0.77 0.98 | H 1.647 | V 0.440 | pL 0.008 | vL 0.004 | ∇ 0.040 | Games 27
U 12497 | F 57190400 | FPS 2431 | D 7130 | rR:x̄σmM 0.94 0.06 0.69 0.98 | H 1.664 | V 0.428 | pL 0.004 | vL 0.003 | ∇ 0.039 | Games 36
U 12498 | F 57195520 | FPS 2371 | D 7133 | rR:x̄σmM 0.94 0.06 0.69 0.98 | H 1.690 | V 0.379 | pL 0.009 | vL 0.003 | ∇ 0.035 | Games 20
U 12499 | F 57200640 | FPS 2332 | D 7135 | rR:x̄σmM 0.92 0.06 0.73 0.98 | H 1.657 | V 0.412 | pL 0.004 | vL 0.004 | ∇ 0.040 | Games 30
U 12500 | F 57205760 | FPS 2341 | D 7137 | rR:x̄σmM 0.94 0.04 0.81 0.98 | H 1.679 | V 0.409 | pL -0.000 | vL 0.005 | ∇ 0.042 | Games 29
Model successfully saved
U 12501 | F 57210880 | FPS 2363 | D 7139 | rR:x̄σmM 0.94 0.04 0.78 0.99 | H 1.638 | V 0.454 | pL -0.006 | vL 0.005 | ∇ 0.043 | Games 32
U 12502 | F 57216000 | FPS 2339 | D 7141 | rR:x̄σmM 0.91 0.16 0.00 0.98 | H 1.676 | V 0.392 | pL 0.006 | vL 0.004 | ∇ 0.042 | Games 28
U 12503 | F 57221120 | FPS 2362 | D 7143 | rR:x̄σmM 0.92 0.15 0.00 0.99 | H 1.680 | V 0.396 | pL 0.002 | vL 0.003 | ∇ 0.037 | Games 31
U 12504 | F 57226240 | FPS 2380 | D 7146 | rR:x̄σmM 0.94 0.05 0.74 0.98 | H 1.694 | V 0.371 | pL 0.001 | vL 0.004 | ∇ 0.041 | Games 27
U 12505 | F 57231360 | FPS 2314 | D 7148 | rR:x̄σmM 0.93 0.04 0.82 0.98 | H 1.652 | V 0.415 | pL -0.005 | vL 0.004 | ∇ 0.043 | Games 30
U 12506 | F 57236480 | FPS 2333 | D 7150 | rR:x̄σmM 0.95 0.04 0.81 0.99 | H 1.636 | V 0.445 | pL -0.003 | vL 0.005 | ∇ 0.047 | Games 32
U 12507 | F 57241600 | FPS 2370 | D 7152 | rR:x̄σmM 0.95 0.04 0.79 0.99 | H 1.623 | V 0.462 | pL -0.003 | vL 0.006 | ∇ 0.047 | Games 33
U 12508 | F 57246720 | FPS 2371 | D 7154 | rR:x̄σmM 0.92 0.15 0.00 0.98 | H 1.653 | V 0.420 | pL 0.009 | vL 0.007 | ∇ 0.051 | Games 27
U 12509 | F 57251840 | FPS 2376 | D 7157 | rR:x̄σmM 0.95 0.03 0.80 0.98 | H 1.651 | V 0.425 | pL -0.002 | vL 0.005 | ∇ 0.046 | Games 34
U 12510 | F 57256960 | FPS 2389 | D 7159 | rR:x̄σmM 0.94 0.05 0.69 0.98 | H 1.638 | V 0.433 | pL -0.006 | vL 0.005 | ∇ 0.043 | Games 33
Model successfully saved
U 12511 | F 57262080 | FPS 2373 | D 7161 | rR:x̄σmM 0.94 0.04 0.80 0.98 | H 1.648 | V 0.404 | pL -0.004 | vL 0.004 | ∇ 0.042 | Games 32
U 12512 | F 57267200 | FPS 2378 | D 7163 | rR:x̄σmM 0.94 0.08 0.54 0.98 | H 1.611 | V 0.451 | pL -0.015 | vL 0.004 | ∇ 0.043 | Games 39
U 12513 | F 57272320 | FPS 2382 | D 7165 | rR:x̄σmM 0.95 0.04 0.81 0.98 | H 1.623 | V 0.436 | pL -0.010 | vL 0.005 | ∇ 0.045 | Games 36
U 12514 | F 57277440 | FPS 2385 | D 7167 | rR:x̄σmM 0.95 0.04 0.81 0.98 | H 1.644 | V 0.429 | pL -0.002 | vL 0.004 | ∇ 0.044 | Games 33
U 12515 | F 57282560 | FPS 2401 | D 7169 | rR:x̄σmM 0.94 0.07 0.55 0.99 | H 1.620 | V 0.436 | pL -0.008 | vL 0.004 | ∇ 0.042 | Games 35
U 12516 | F 57287680 | FPS 2413 | D 7172 | rR:x̄σmM 0.96 0.03 0.86 0.98 | H 1.612 | V 0.442 | pL -0.008 | vL 0.004 | ∇ 0.042 | Games 39
U 12517 | F 57292800 | FPS 2375 | D 7174 | rR:x̄σmM 0.94 0.05 0.77 0.98 | H 1.619 | V 0.460 | pL -0.011 | vL 0.004 | ∇ 0.043 | Games 38
U 12518 | F 57297920 | FPS 2396 | D 7176 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.589 | V 0.485 | pL -0.010 | vL 0.004 | ∇ 0.049 | Games 38
U 12519 | F 57303040 | FPS 2409 | D 7178 | rR:x̄σmM 0.96 0.03 0.85 0.99 | H 1.596 | V 0.486 | pL -0.010 | vL 0.003 | ∇ 0.039 | Games 43
U 12520 | F 57308160 | FPS 2403 | D 7180 | rR:x̄σmM 0.96 0.03 0.85 0.98 | H 1.615 | V 0.465 | pL 0.001 | vL 0.004 | ∇ 0.042 | Games 36
Model successfully saved
U 12521 | F 57313280 | FPS 2372 | D 7182 | rR:x̄σmM 0.95 0.03 0.88 0.99 | H 1.588 | V 0.522 | pL 0.000 | vL 0.004 | ∇ 0.042 | Games 38
U 12522 | F 57318400 | FPS 2373 | D 7184 | rR:x̄σmM 0.94 0.08 0.53 0.98 | H 1.620 | V 0.483 | pL 0.006 | vL 0.005 | ∇ 0.047 | Games 40
U 12523 | F 57323520 | FPS 2387 | D 7187 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.616 | V 0.493 | pL 0.001 | vL 0.003 | ∇ 0.037 | Games 34
U 12524 | F 57328640 | FPS 2387 | D 7189 | rR:x̄σmM 0.94 0.07 0.54 0.98 | H 1.589 | V 0.514 | pL 0.006 | vL 0.003 | ∇ 0.035 | Games 41
U 12525 | F 57333760 | FPS 2387 | D 7191 | rR:x̄σmM 0.95 0.03 0.87 0.98 | H 1.603 | V 0.494 | pL 0.001 | vL 0.004 | ∇ 0.043 | Games 39
U 12526 | F 57338880 | FPS 2379 | D 7193 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.592 | V 0.514 | pL -0.003 | vL 0.004 | ∇ 0.036 | Games 38
